Time (s),# Nodes,LB,UB,Rel. Gap,Abs. Gap,best_LB_ever,best_UB_ever,LB_in_split,UB_in_split
53.710,32,71469.463188394,72558.997633714,1.5015842%,1089.53445,71469.463188394,72558.997633714,INSIDE,INSIDE
61.932,33,71469.668082890,72558.997633714,1.5013018%,1089.32955,71469.668082890,72558.997633714,INSIDE,INSIDE
64.216,34,71469.395219519,72558.997633714,1.5016779%,1089.60241,71469.668082890,72558.997633714,INSIDE,INSIDE
67.203,35,71469.604296413,72558.997633714,1.5013897%,1089.39334,71469.668082890,72558.997633714,INSIDE,INSIDE
72.462,36,71671.148514400,72558.997633714,1.2236237%,887.84912,71671.148514400,72558.997633714,OUTSIDE,INSIDE
77.075,37,72265.927565756,72558.997633714,0.4039059%,293.07007,72265.927565756,72558.997633714,OUTSIDE,INSIDE
80.543,38,72327.145488341,72558.997633714,0.3195360%,231.85215,72327.145488341,72558.997633714,OUTSIDE,INSIDE
85.066,39,72507.286282191,72558.997633714,0.0712680%,51.71135,72507.286282191,72558.997633714,INSIDE,INSIDE
89.919,40,72507.286210925,72558.997633714,0.0712681%,51.71142,72507.286282191,72558.997633714,INSIDE,INSIDE
94.481,41,72504.709425088,72558.997633714,0.0748194%,54.28821,72507.286282191,72558.997633714,INSIDE,INSIDE
98.682,42,72504.709402874,72558.997633714,0.0748194%,54.28823,72507.286282191,72558.997633714,INSIDE,INSIDE
103.332,43,72507.286634984,72558.997633714,0.0712675%,51.71100,72507.286634984,72558.997633714,OUTSIDE,INSIDE
109.731,44,72507.398980938,72558.997633714,0.0711127%,51.59865,72507.398980938,72558.997633714,OUTSIDE,INSIDE
115.850,45,72418.209515714,72558.997633714,0.1940326%,140.78812,72507.398980938,72558.997633714,INSIDE,INSIDE
121.450,46,72419.775755434,72558.997633714,0.1918740%,139.22188,72507.398980938,72558.997633714,OUTSIDE,INSIDE
128.905,47,72507.417789286,72558.997633714,0.0710868%,51.57984,72507.417789286,72558.997633714,INSIDE,INSIDE
135.634,48,72500.524270861,72558.997633714,0.0805873%,58.47336,72507.417789286,72558.997633714,INSIDE,INSIDE
142.043,49,72500.654819807,72558.997633714,0.0804074%,58.34281,72507.417789286,72558.997633714,OUTSIDE,INSIDE
149.638,50,72507.403209666,72558.997633714,0.0711069%,51.59442,72507.417789286,72558.997633714,INSIDE,INSIDE
156.645,51,72502.596626559,72558.997633714,0.0777312%,56.40101,72507.417789286,72558.997633714,INSIDE,INSIDE
163.289,52,72502.708469340,72558.997633714,0.0775771%,56.28916,72507.417789286,72558.997633714,OUTSIDE,INSIDE
171.521,53,72508.316399772,72558.997633714,0.0698483%,50.68123,72508.316399772,72558.997633714,OUTSIDE,INSIDE
177.576,54,72528.008238480,72558.997633714,0.0427092%,30.98940,72528.008238480,72558.997633714,OUTSIDE,INSIDE
185.211,55,72531.077923090,72558.997633714,0.0384786%,27.91971,72531.077923090,72558.997633714,OUTSIDE,INSIDE
192.798,56,72547.976329955,72558.997633714,0.0151894%,11.02130,72547.976329955,72558.997633714,OUTSIDE,INSIDE
201.893,57,72547.979045543,72558.997633714,0.0151857%,11.01859,72547.979045543,72558.997633714,OUTSIDE,INSIDE
210.375,58,72551.559238898,72558.997633714,0.0102515%,7.43839,72551.559238898,72558.997633714,OUTSIDE,INSIDE
220.184,59,72551.566078911,72558.997633714,0.0102421%,7.43155,72551.566078911,72558.997633714,INSIDE,INSIDE
