Time (s),# Nodes,LB,UB,Rel. Gap,Abs. Gap,best_LB_ever,best_UB_ever,LB_in_split,UB_in_split
36.710,32,32552.583777734,33480.792218434,2.7723610%,928.20844,32552.583777734,33480.792218434,INSIDE,INSIDE
41.371,33,32552.602286318,33480.792214003,2.7723057%,928.18993,32552.602286318,33480.792214003,INSIDE,INSIDE
42.665,34,32552.704024724,33480.792214003,2.7720019%,928.08819,32552.704024724,33480.792214003,INSIDE,INSIDE
44.076,35,32552.519480162,33480.792214003,2.7725531%,928.27273,32552.704024724,33480.792214003,INSIDE,INSIDE
45.917,36,32552.519479574,33480.792214003,2.7725531%,928.27273,32552.704024724,33480.792214003,INSIDE,INSIDE
47.330,37,32552.519237018,33480.792214003,2.7725538%,928.27298,32552.704024724,33480.792214003,INSIDE,INSIDE
50.381,38,32552.519237031,33480.792214003,2.7725538%,928.27298,32552.704024724,33480.792214003,INSIDE,INSIDE
52.154,39,32552.519237018,33480.792214003,2.7725538%,928.27298,32552.704024724,33480.792214003,INSIDE,INSIDE
55.302,40,32552.519237024,33480.792214003,2.7725538%,928.27298,32552.704024724,33480.792214003,INSIDE,INSIDE
57.102,41,32552.519237018,33480.792214003,2.7725538%,928.27298,32552.704024724,33480.792214003,INSIDE,INSIDE
58.898,42,32552.519237045,33480.792214003,2.7725538%,928.27298,32552.704024724,33480.792214003,OUTSIDE,INSIDE
60.610,43,32552.519478656,33480.792214003,2.7725531%,928.27274,32552.704024724,33480.792214003,INSIDE,INSIDE
62.415,44,32552.519478499,33480.792214003,2.7725531%,928.27274,32552.704024724,33480.792214003,INSIDE,INSIDE
64.247,45,32552.519479630,33480.792214003,2.7725531%,928.27273,32552.704024724,33480.792214003,OUTSIDE,INSIDE
66.030,46,32552.520353955,33480.792214003,2.7725505%,928.27186,32552.704024724,33480.792214003,OUTSIDE,INSIDE
68.041,47,32552.535706911,33480.792214003,2.7725046%,928.25651,32552.704024724,33480.792214003,OUTSIDE,INSIDE
69.849,48,32552.584538781,33480.792214003,2.7723588%,928.20768,32552.704024724,33480.792214003,OUTSIDE,INSIDE
71.621,49,32871.288464495,33480.792214003,1.8204580%,609.50375,32871.288464495,33480.792214003,OUTSIDE,INSIDE
73.325,50,32977.684907092,33480.792214003,1.5026744%,503.10731,32977.684907092,33480.792214003,OUTSIDE,INSIDE
75.010,51,33026.959883557,33480.792214003,1.3555006%,453.83233,33026.959883557,33480.792214003,OUTSIDE,INSIDE
76.662,52,33026.959881386,33480.792214003,1.3555006%,453.83233,33026.959883557,33480.792214003,INSIDE,INSIDE
78.721,53,33026.959883858,33480.792214003,1.3555006%,453.83233,33026.959883858,33480.792214003,OUTSIDE,INSIDE
80.235,54,33026.959883858,33480.792214003,1.3555006%,453.83233,33026.959883858,33480.792214003,INSIDE,INSIDE
82.080,55,33026.959883864,33480.792214003,1.3555006%,453.83233,33026.959883864,33480.792214003,OUTSIDE,INSIDE
85.298,56,33026.959883911,33480.792214003,1.3555006%,453.83233,33026.959883911,33480.792214003,OUTSIDE,INSIDE
86.891,57,33026.960305678,33480.792214003,1.3554993%,453.83191,33026.960305678,33480.792214003,OUTSIDE,INSIDE
89.719,58,33026.965197728,33480.792214003,1.3554847%,453.82702,33026.965197728,33480.792214003,INSIDE,INSIDE
91.924,59,33026.972145288,33480.792214003,1.3554640%,453.82007,33026.972145288,33480.792214003,OUTSIDE,INSIDE
