Time (s),# Nodes,LB,UB,Rel. Gap,Abs. Gap,best_LB_ever,best_UB_ever,LB_in_split,UB_in_split
137.100,32,64615.827416542,65160.564219780,0.8359915%,544.73680,64615.827416542,65160.564219780,INSIDE,INSIDE
154.801,33,64615.836514033,65160.564219780,0.8359776%,544.72771,64615.836514033,65160.564219780,INSIDE,INSIDE
161.789,34,64615.869000758,65160.564219780,0.8359277%,544.69522,64615.869000758,65160.564219780,INSIDE,INSIDE
167.307,35,64615.817825621,65160.564219776,0.8360063%,544.74639,64615.869000758,65160.564219776,INSIDE,INSIDE
173.336,36,64615.796730313,65160.564219776,0.8360386%,544.76749,64615.869000758,65160.564219776,INSIDE,INSIDE
180.761,37,64615.889635657,65160.564219776,0.8358961%,544.67458,64615.889635657,65160.564219776,INSIDE,INSIDE
190.511,38,64615.796631107,65160.564219776,0.8360388%,544.76759,64615.889635657,65160.564219776,INSIDE,INSIDE
199.657,39,64615.823283699,65160.564219776,0.8359979%,544.74094,64615.889635657,65160.564219776,INSIDE,INSIDE
208.818,40,64615.935251609,65160.564219776,0.8358260%,544.62897,64615.935251609,65160.564219776,OUTSIDE,INSIDE
218.206,41,64615.780693372,65160.564219776,0.8360632%,544.78353,64615.935251609,65160.564219776,INSIDE,INSIDE
226.480,42,64615.779092606,65160.564219776,0.8360657%,544.78513,64615.935251609,65160.564219776,INSIDE,INSIDE
233.834,43,64615.769553570,65160.564219776,0.8360803%,544.79467,64615.935251609,65160.564219776,INSIDE,INSIDE
250.693,44,64615.791242815,65160.564219776,0.8360471%,544.77298,64615.935251609,65160.564219776,OUTSIDE,INSIDE
262.500,45,64615.827685721,65160.564219776,0.8359911%,544.73653,64615.935251609,65160.564219776,OUTSIDE,INSIDE
273.942,46,64615.808559472,65160.564219776,0.8360205%,544.75566,64615.935251609,65160.564219776,INSIDE,INSIDE
284.346,47,64615.873350842,65160.564219776,0.8359210%,544.69087,64615.935251609,65160.564219776,OUTSIDE,INSIDE
297.943,48,64615.829747901,65160.564219776,0.8359880%,544.73447,64615.935251609,65160.564219776,INSIDE,INSIDE
