Time (s),# Nodes,LB,UB,Rel. Gap,Abs. Gap,best_LB_ever,best_UB_ever,LB_in_split,UB_in_split
107.613,4,-18.327306769,-16.250419831,12.7805125%,2.07689,-18.327306769,-16.250419831,INSIDE,INSIDE
286.803,5,-18.305195994,-16.250419831,12.6444497%,2.05478,-18.305195994,-16.250419831,OUTSIDE,INSIDE
469.490,6,-18.222115823,-16.250419831,12.1332003%,1.97170,-18.222115823,-16.250419831,OUTSIDE,OUTSIDE
665.082,7,-18.034723086,-16.250419831,10.9800440%,1.78430,-18.034723086,-16.250419831,INSIDE,INSIDE
862.327,8,-18.001469704,-16.250419831,10.7754131%,1.75105,-18.001469704,-16.250419831,OUTSIDE,INSIDE
1029.014,9,-17.911129224,-16.250419831,10.2194861%,1.66071,-17.911129224,-16.250419831,OUTSIDE,OUTSIDE
1242.038,10,-17.800765624,-16.250419831,9.5403430%,1.55035,-17.800765624,-16.250419831,INSIDE,INSIDE
1455.584,11,-17.769331458,-16.250419831,9.3469070%,1.51891,-17.769331458,-16.250419831,INSIDE,INSIDE
1621.423,12,-17.688073504,-16.250419831,8.8468710%,1.43765,-17.688073504,-16.250419831,OUTSIDE,INSIDE
1869.482,13,-17.633184168,-16.250419831,8.5090992%,1.38276,-17.633184168,-16.250419831,OUTSIDE,OUTSIDE
2130.722,14,-17.352957179,-16.250419831,6.7846699%,1.10254,-17.352957179,-16.250419831,OUTSIDE,INSIDE
2392.178,15,-17.327121939,-16.250419831,6.6256879%,1.07670,-17.327121939,-16.250419831,OUTSIDE,OUTSIDE
2670.526,16,-17.420336341,-16.250419831,7.1993002%,1.16992,-17.327121939,-16.250419831,INSIDE,OUTSIDE
3005.248,17,-17.420337684,-16.250419831,7.1993085%,1.16992,-17.327121939,-16.250419831,INSIDE,OUTSIDE
3315.706,18,-17.420337684,-16.250419831,7.1993085%,1.16992,-17.327121939,-16.250419831,INSIDE,OUTSIDE
3913.927,19,-17.420337684,-16.250419831,7.1993085%,1.16992,-17.327121939,-16.250419831,INSIDE,OUTSIDE
4136.930,20,-17.415471834,-16.250419831,7.1693656%,1.16505,-17.327121939,-16.250419831,OUTSIDE,OUTSIDE
4359.318,21,-17.415360049,-16.250419831,7.1686777%,1.16494,-17.327121939,-16.250419831,INSIDE,OUTSIDE
4635.400,22,-17.415359982,-16.250419831,7.1686773%,1.16494,-17.327121939,-16.250419831,INSIDE,OUTSIDE
4906.780,23,-17.415359990,-16.250419831,7.1686773%,1.16494,-17.327121939,-16.250419831,INSIDE,OUTSIDE
5128.146,24,-17.400581745,-16.250419831,7.0777366%,1.15016,-17.327121939,-16.250419831,OUTSIDE,OUTSIDE
5342.594,25,-17.400581745,-16.250419831,7.0777366%,1.15016,-17.327121939,-16.250419831,OUTSIDE,OUTSIDE
5453.272,26,-17.399878312,-16.250419831,7.0734079%,1.14946,-17.327121939,-16.250419831,OUTSIDE,OUTSIDE
5668.470,27,-17.399878239,-16.250419831,7.0734075%,1.14946,-17.327121939,-16.250419831,OUTSIDE,OUTSIDE
5831.572,28,-17.399878236,-16.250419831,7.0734074%,1.14946,-17.327121939,-16.250419831,OUTSIDE,OUTSIDE
6052.635,29,-17.399878097,-16.250419831,7.0734066%,1.14946,-17.327121939,-16.250419831,INSIDE,OUTSIDE
6215.670,30,-17.399878236,-16.250419831,7.0734074%,1.14946,-17.327121939,-16.250419831,INSIDE,OUTSIDE
6489.854,31,-17.386375760,-16.250419831,6.9903174%,1.13596,-17.327121939,-16.250419831,OUTSIDE,OUTSIDE
6711.170,32,-17.383736477,-16.250419831,6.9740761%,1.13332,-17.327121939,-16.250419831,OUTSIDE,OUTSIDE
6937.685,33,-17.383735145,-16.250419831,6.9740679%,1.13332,-17.327121939,-16.250419831,INSIDE,OUTSIDE
7116.002,34,-17.383734111,-16.250419831,6.9740615%,1.13331,-17.327121939,-16.250419831,OUTSIDE,OUTSIDE
7297.517,35,-17.383732791,-16.250419831,6.9740534%,1.13331,-17.327121939,-16.250419831,INSIDE,OUTSIDE
7551.616,36,-17.383730512,-16.250419831,6.9740394%,1.13331,-17.327121939,-16.250419831,OUTSIDE,OUTSIDE
7807.716,37,-17.383732714,-16.250419831,6.9740529%,1.13331,-17.327121939,-16.250419831,INSIDE,OUTSIDE
8120.499,38,-17.383373196,-16.250419831,6.9718406%,1.13295,-17.327121939,-16.250419831,OUTSIDE,OUTSIDE
8368.801,39,-17.383372866,-16.250419831,6.9718386%,1.13295,-17.327121939,-16.250419831,OUTSIDE,OUTSIDE
8620.915,40,-17.383372847,-16.250419831,6.9718384%,1.13295,-17.327121939,-16.250419831,OUTSIDE,OUTSIDE
8804.502,41,-17.383363614,-16.250419831,6.9717816%,1.13294,-17.327121939,-16.250419831,OUTSIDE,OUTSIDE
9051.758,42,-17.383350920,-16.250419831,6.9717035%,1.13293,-17.327121939,-16.250419831,OUTSIDE,OUTSIDE
9176.285,43,-17.383350924,-16.250419831,6.9717035%,1.13293,-17.327121939,-16.250419831,INSIDE,OUTSIDE
9369.679,44,-17.383351976,-16.250419831,6.9717100%,1.13293,-17.327121939,-16.250419831,INSIDE,OUTSIDE
9677.553,45,-17.383349647,-16.250419831,6.9716957%,1.13293,-17.327121939,-16.250419831,OUTSIDE,OUTSIDE
9918.769,46,-17.383349532,-16.250419831,6.9716950%,1.13293,-17.327121939,-16.250419831,OUTSIDE,OUTSIDE
10504.608,47,-17.383349061,-16.250419831,6.9716921%,1.13293,-17.327121939,-16.250419831,OUTSIDE,OUTSIDE
