Time (s),# Nodes,LB,UB,Rel. Gap,Abs. Gap,best_LB_ever,best_UB_ever,LB_in_split,UB_in_split
1.042,4,-21.313619801,-19.995136558,6.5940197%,1.31848,-21.313619801,-19.995136558,INSIDE,INSIDE
2.799,5,-21.320625034,-19.995136797,6.6290531%,1.32549,-21.313619801,-19.995136797,INSIDE,INSIDE
4.826,6,-21.307917660,-19.995136797,6.5655008%,1.31278,-21.307917660,-19.995136797,INSIDE,INSIDE
6.470,7,-21.237985980,-19.995137204,6.2157552%,1.24285,-21.237985980,-19.995137204,OUTSIDE,INSIDE
8.031,8,-21.037687929,-19.995137204,5.2140214%,1.04255,-21.037687929,-19.995137204,INSIDE,OUTSIDE
9.465,9,-21.032212155,-19.995137204,5.1866358%,1.03707,-21.032212155,-19.995137204,INSIDE,OUTSIDE
11.089,10,-21.018606731,-19.995137204,5.1185922%,1.02347,-21.018606731,-19.995137204,INSIDE,OUTSIDE
12.638,11,-21.129051756,-19.995137204,5.6709516%,1.13391,-21.018606731,-19.995137204,INSIDE,OUTSIDE
14.740,12,-21.090571955,-19.995137204,5.4785058%,1.09543,-21.018606731,-19.995137204,INSIDE,OUTSIDE
16.249,13,-20.933625291,-19.995137204,4.6935816%,0.93849,-20.933625291,-19.995137204,OUTSIDE,OUTSIDE
17.760,14,-20.369152271,-19.995137204,1.8705301%,0.37402,-20.369152271,-19.995137204,OUTSIDE,OUTSIDE
19.240,15,-20.369151082,-19.995137204,1.8705242%,0.37401,-20.369151082,-19.995137204,OUTSIDE,INSIDE
20.692,16,-20.328894606,-19.995137204,1.6691929%,0.33376,-20.328894606,-19.995137204,INSIDE,OUTSIDE
22.245,17,-20.369161154,-19.995150267,1.8705080%,0.37401,-20.328894606,-19.995150267,INSIDE,OUTSIDE
