Time (s),# Nodes,LB,UB,Rel. Gap,Abs. Gap,best_LB_ever,best_UB_ever,LB_in_split,UB_in_split
45.132,32,-357.143727131,-356.843809245,0.0840474%,0.29992,-357.143727131,-356.843809245,INSIDE,INSIDE
57.012,33,-357.142919383,-356.843809245,0.0838210%,0.29911,-357.142919383,-356.843809245,OUTSIDE,INSIDE
59.634,34,-357.142919383,-356.843809245,0.0838210%,0.29911,-357.142919383,-356.843809245,INSIDE,INSIDE
63.991,35,-357.142919383,-356.843809245,0.0838210%,0.29911,-357.142919383,-356.843809245,OUTSIDE,INSIDE
68.370,36,-357.142919383,-356.843809245,0.0838210%,0.29911,-357.142919383,-356.843809245,INSIDE,INSIDE
72.693,37,-357.142919378,-356.843809245,0.0838210%,0.29911,-357.142919378,-356.843809245,OUTSIDE,INSIDE
76.566,38,-357.142919378,-356.843809936,0.0838208%,0.29911,-357.142919378,-356.843809936,OUTSIDE,OUTSIDE
78.618,39,-357.142919378,-356.843812838,0.0838200%,0.29911,-357.142919378,-356.843812838,OUTSIDE,OUTSIDE
80.552,40,-357.142919377,-356.843812838,0.0838200%,0.29911,-357.142919377,-356.843812838,OUTSIDE,INSIDE
84.777,41,-357.142919376,-356.843812838,0.0838200%,0.29911,-357.142919376,-356.843812838,OUTSIDE,INSIDE
88.679,42,-357.142919376,-356.843812838,0.0838200%,0.29911,-357.142919376,-356.843812838,INSIDE,INSIDE
92.965,43,-357.142919379,-356.843812838,0.0838200%,0.29911,-357.142919376,-356.843812838,INSIDE,INSIDE
97.903,44,-357.142919379,-356.843812838,0.0838200%,0.29911,-357.142919376,-356.843812838,INSIDE,INSIDE
102.020,45,-357.142919379,-356.843812838,0.0838200%,0.29911,-357.142919376,-356.843812838,INSIDE,INSIDE
106.046,46,-357.142919383,-356.843812838,0.0838200%,0.29911,-357.142919376,-356.843812838,INSIDE,INSIDE
110.597,47,-357.142919383,-356.843812838,0.0838200%,0.29911,-357.142919376,-356.843812838,INSIDE,INSIDE
114.443,48,-357.142919383,-356.843812838,0.0838200%,0.29911,-357.142919376,-356.843812838,INSIDE,INSIDE
118.694,49,-357.142919383,-356.843812838,0.0838200%,0.29911,-357.142919376,-356.843812838,INSIDE,INSIDE
122.813,50,-357.142919383,-356.843812838,0.0838200%,0.29911,-357.142919376,-356.843812838,INSIDE,INSIDE
127.007,51,-357.142919383,-356.843812838,0.0838200%,0.29911,-357.142919376,-356.843812838,INSIDE,INSIDE
131.151,52,-357.142919376,-356.843812838,0.0838200%,0.29911,-357.142919376,-356.843812838,OUTSIDE,INSIDE
135.305,53,-357.142919376,-356.843812838,0.0838200%,0.29911,-357.142919376,-356.843812838,INSIDE,INSIDE
139.755,54,-357.142919376,-356.843812838,0.0838200%,0.29911,-357.142919376,-356.843812838,OUTSIDE,INSIDE
144.401,55,-357.142919383,-356.843812838,0.0838200%,0.29911,-357.142919376,-356.843812838,INSIDE,INSIDE
148.874,56,-357.142919375,-356.843812838,0.0838200%,0.29911,-357.142919375,-356.843812838,INSIDE,INSIDE
153.409,57,-357.142919375,-356.843812838,0.0838200%,0.29911,-357.142919375,-356.843812838,INSIDE,INSIDE
157.754,58,-357.142919375,-356.843812838,0.0838200%,0.29911,-357.142919375,-356.843812838,INSIDE,INSIDE
161.949,59,-357.142919375,-356.843812838,0.0838200%,0.29911,-357.142919375,-356.843812838,INSIDE,INSIDE
165.966,60,-357.142919378,-356.843812838,0.0838200%,0.29911,-357.142919375,-356.843812838,INSIDE,INSIDE
169.997,61,-357.142919378,-356.843812838,0.0838200%,0.29911,-357.142919375,-356.843812838,INSIDE,INSIDE
174.185,62,-357.142919378,-356.843812838,0.0838200%,0.29911,-357.142919375,-356.843812838,INSIDE,INSIDE
178.386,63,-357.142919378,-356.843812838,0.0838200%,0.29911,-357.142919375,-356.843812838,INSIDE,INSIDE
