Time (s),# Nodes,LB,UB,Rel. Gap,Abs. Gap,best_LB_ever,best_UB_ever,LB_in_split,UB_in_split
83.484,32,-356.781084777,-356.516687148,0.0741614%,0.26440,-356.781084777,-356.516687148,OUTSIDE,INSIDE
105.478,33,-356.781084777,-356.516687148,0.0741614%,0.26440,-356.781084777,-356.516687148,INSIDE,INSIDE
113.262,34,-356.781084777,-356.516687148,0.0741614%,0.26440,-356.781084777,-356.516687148,INSIDE,INSIDE
121.286,35,-356.781084777,-356.516687148,0.0741614%,0.26440,-356.781084777,-356.516687148,INSIDE,INSIDE
129.280,36,-356.780899083,-356.516687148,0.0741093%,0.26421,-356.780899083,-356.516687148,OUTSIDE,INSIDE
137.469,37,-356.780899083,-356.516687148,0.0741093%,0.26421,-356.780899083,-356.516687148,OUTSIDE,INSIDE
146.310,38,-356.780897255,-356.516687148,0.0741088%,0.26421,-356.780897255,-356.516687148,OUTSIDE,INSIDE
155.399,39,-356.780897252,-356.516687148,0.0741088%,0.26421,-356.780897252,-356.516687148,INSIDE,INSIDE
163.363,40,-356.780897575,-356.516687148,0.0741089%,0.26421,-356.780897252,-356.516687148,INSIDE,INSIDE
171.032,41,-356.780897575,-356.516687148,0.0741089%,0.26421,-356.780897252,-356.516687148,INSIDE,INSIDE
178.837,42,-356.780887793,-356.516687148,0.0741061%,0.26420,-356.780887793,-356.516687148,OUTSIDE,INSIDE
