Time (s),# Nodes,LB,UB,Rel. Gap,Abs. Gap,best_LB_ever,best_UB_ever,LB_in_split,UB_in_split
932.748,32,5651.316417561,5984.995723205,5.5752639%,333.67931,5651.316417561,5984.995723205,OUTSIDE,INSIDE
1256.791,33,5720.956097658,5984.995723205,4.4116928%,264.03963,5720.956097658,5984.995723205,INSIDE,INSIDE
1435.587,34,5721.730814922,5984.995723205,4.3987485%,263.26491,5721.730814922,5984.995723205,OUTSIDE,INSIDE
1617.484,35,5751.958334112,5984.995723205,3.8936935%,233.03739,5751.958334112,5984.995723205,OUTSIDE,INSIDE
1818.780,36,5752.604373854,5984.995723205,3.8828992%,232.39135,5752.604373854,5984.995723205,OUTSIDE,INSIDE
2004.986,37,5756.407921791,5984.995723205,3.8193478%,228.58780,5756.407921791,5984.995723205,OUTSIDE,INSIDE
2207.597,38,5756.635241341,5984.995723205,3.8155496%,228.36048,5756.635241341,5984.995723205,OUTSIDE,INSIDE
2405.209,39,5748.749786094,5984.995723205,3.9473034%,236.24594,5756.635241341,5984.995723205,INSIDE,INSIDE
2613.694,40,5756.926572742,5984.995723205,3.8106819%,228.06915,5756.926572742,5984.995723205,OUTSIDE,INSIDE
2819.028,41,5757.541585804,5984.995723205,3.8004060%,227.45414,5757.541585804,5984.995723205,OUTSIDE,INSIDE
3035.876,42,5787.423460232,5984.995723205,3.3011262%,197.57226,5787.423460232,5984.995723205,OUTSIDE,INSIDE
3242.828,43,5788.706196316,5984.995723205,3.2796937%,196.28953,5788.706196316,5984.995723205,OUTSIDE,INSIDE
3452.482,44,5790.658131569,5984.995723205,3.2470799%,194.33759,5790.658131569,5984.995723205,OUTSIDE,INSIDE
3664.782,45,5791.089663479,5984.995723205,3.2398696%,193.90606,5791.089663479,5984.995723205,OUTSIDE,INSIDE
3880.479,46,5796.316544362,5984.995723205,3.1525366%,188.67918,5796.316544362,5984.995723205,OUTSIDE,INSIDE
4101.469,47,5796.697283062,5984.995723205,3.1461750%,188.29844,5796.697283062,5984.995723205,OUTSIDE,INSIDE
4340.937,48,5801.311018741,5984.995723205,3.0690866%,183.68470,5801.311018741,5984.995723205,OUTSIDE,INSIDE
4588.080,49,5805.836131937,5984.995723205,2.9934790%,179.15959,5805.836131937,5984.995723205,OUTSIDE,INSIDE
4823.604,50,5760.022039097,5984.980564825,3.7587177%,224.95853,5805.836131937,5984.980564825,INSIDE,INSIDE
5063.397,51,5770.514514575,5984.980564825,3.5834043%,214.46605,5805.836131937,5984.980564825,OUTSIDE,INSIDE
5322.055,52,5773.832602137,5984.980564825,3.5279640%,211.14796,5805.836131937,5984.980564825,OUTSIDE,INSIDE
5571.721,53,5806.266141131,5984.980564825,2.9860485%,178.71442,5806.266141131,5984.980564825,OUTSIDE,INSIDE
5823.110,54,5760.246004289,5984.980564825,3.7549756%,224.73456,5806.266141131,5984.980564825,INSIDE,INSIDE
6075.347,55,5770.524442339,5984.980564825,3.5832384%,214.45612,5806.266141131,5984.980564825,OUTSIDE,INSIDE
6343.774,56,5773.612783656,5984.980564825,3.5316369%,211.36778,5806.266141131,5984.980564825,OUTSIDE,INSIDE
6608.724,57,5811.701747780,5984.980564825,2.8952277%,173.27882,5811.701747780,5984.980564825,OUTSIDE,INSIDE
6873.523,58,5812.194319097,5984.980564825,2.8869976%,172.78625,5812.194319097,5984.980564825,OUTSIDE,INSIDE
7141.600,59,5815.337311139,5984.980564825,2.8344830%,169.64325,5815.337311139,5984.980564825,OUTSIDE,INSIDE
7409.753,60,5815.868484915,5984.980564825,2.8256078%,169.11208,5815.868484915,5984.980564825,OUTSIDE,INSIDE
7698.704,61,5816.450460641,5984.980564825,2.8158839%,168.53010,5816.450460641,5984.980564825,OUTSIDE,INSIDE
7990.292,62,5815.494592334,5984.980564825,2.8318550%,169.48597,5816.450460641,5984.980564825,INSIDE,INSIDE
8265.174,63,5773.428058435,5984.980564825,3.5347234%,211.55251,5816.450460641,5984.980564825,INSIDE,INSIDE
8545.340,64,5781.620707708,5984.980564825,3.3978365%,203.35986,5816.450460641,5984.980564825,OUTSIDE,INSIDE
8825.676,65,5816.560989681,5984.980564825,2.8140371%,168.41958,5816.560989681,5984.980564825,OUTSIDE,INSIDE
9121.019,66,5815.703912826,5984.980564825,2.8283576%,169.27665,5816.560989681,5984.980564825,INSIDE,INSIDE
9411.475,67,5818.539652816,5984.980564825,2.7809766%,166.44091,5818.539652816,5984.980564825,OUTSIDE,INSIDE
9707.086,68,5818.629994392,5984.980564825,2.7794672%,166.35057,5818.629994392,5984.980564825,OUTSIDE,INSIDE
10002.441,69,5806.325675632,5984.980564825,2.9850538%,178.65489,5818.629994392,5984.980564825,INSIDE,INSIDE
10301.444,70,5820.930183522,5984.980564825,2.7410345%,164.05038,5820.930183522,5984.980564825,OUTSIDE,INSIDE
10612.423,71,5821.083187528,5984.980564825,2.7384780%,163.89738,5821.083187528,5984.980564825,OUTSIDE,INSIDE
10934.906,72,5821.180396629,5984.980564825,2.7368538%,163.80017,5821.180396629,5984.980564825,OUTSIDE,INSIDE
11275.231,73,5821.336072567,5984.980564825,2.7342527%,163.64449,5821.336072567,5984.980564825,OUTSIDE,INSIDE
11617.548,74,5819.640104771,5984.980564825,2.7625898%,165.34046,5821.336072567,5984.980564825,INSIDE,INSIDE
11964.119,75,5822.114453988,5984.980564825,2.7212471%,162.86611,5822.114453988,5984.980564825,OUTSIDE,INSIDE
12311.675,76,5822.197920590,5984.980564825,2.7198525%,162.78264,5822.197920590,5984.980564825,OUTSIDE,INSIDE
