Time (s),# Nodes,LB,UB,Rel. Gap,Abs. Gap,best_LB_ever,best_UB_ever,LB_in_split,UB_in_split
39.275,32,7120.879003673,7585.672610803,6.1272564%,464.79361,7120.879003673,7585.672610803,OUTSIDE,INSIDE
59.227,33,7174.938540392,7585.672610803,5.4146032%,410.73407,7174.938540392,7585.672610803,OUTSIDE,INSIDE
68.820,34,7224.050594741,7585.672610803,4.7671714%,361.62202,7224.050594741,7585.672610803,OUTSIDE,INSIDE
78.569,35,7224.050594741,7585.672610803,4.7671714%,361.62202,7224.050594741,7585.672610803,OUTSIDE,INSIDE
89.357,36,7221.728410752,7585.672610803,4.7977842%,363.94420,7224.050594741,7585.672610803,INSIDE,INSIDE
99.564,37,7224.071830717,7585.672610803,4.7668915%,361.60078,7224.071830717,7585.672610803,OUTSIDE,INSIDE
109.826,38,7224.351442516,7585.672610803,4.7632054%,361.32117,7224.351442516,7585.672610803,OUTSIDE,INSIDE
120.242,39,7224.571019286,7585.672610803,4.7603108%,361.10159,7224.571019286,7585.672610803,OUTSIDE,INSIDE
130.596,40,7224.623451566,7585.672610803,4.7596196%,361.04916,7224.623451566,7585.672610803,OUTSIDE,INSIDE
140.903,41,7234.597192244,7585.672610803,4.6281383%,351.07542,7234.597192244,7585.672610803,OUTSIDE,INSIDE
152.591,42,7267.720032546,7585.672610803,4.1914883%,317.95258,7267.720032546,7585.672610803,OUTSIDE,INSIDE
163.349,43,7270.211505572,7585.672610803,4.1586438%,315.46111,7270.211505572,7585.672610803,OUTSIDE,INSIDE
174.429,44,7270.471681905,7585.672610803,4.1552140%,315.20093,7270.471681905,7585.672610803,OUTSIDE,INSIDE
185.565,45,7270.471681905,7585.672610803,4.1552140%,315.20093,7270.471681905,7585.672610803,INSIDE,INSIDE
196.601,46,7270.722390874,7585.672610803,4.1519089%,314.95022,7270.722390874,7585.672610803,INSIDE,INSIDE
207.516,47,7289.932799676,7585.672610803,3.8986630%,295.73981,7289.932799676,7585.672610803,OUTSIDE,INSIDE
218.456,48,7300.032444403,7585.672610803,3.7655219%,285.64017,7300.032444403,7585.672610803,OUTSIDE,INSIDE
229.507,49,7300.032444404,7585.672610803,3.7655219%,285.64017,7300.032444404,7585.672610803,OUTSIDE,INSIDE
240.798,50,7301.527048086,7585.672610803,3.7458190%,284.14556,7301.527048086,7585.672610803,OUTSIDE,INSIDE
252.128,51,7336.767743569,7585.672610803,3.2812498%,248.90487,7336.767743569,7585.672610803,OUTSIDE,INSIDE
263.614,52,7353.117840397,7585.672610803,3.0657106%,232.55477,7353.117840397,7585.672610803,OUTSIDE,INSIDE
275.336,53,7358.162261170,7585.672610803,2.9992113%,227.51035,7358.162261170,7585.672610803,INSIDE,INSIDE
287.202,54,7362.765893091,7585.672610803,2.9385228%,222.90672,7362.765893091,7585.672610803,OUTSIDE,INSIDE
300.173,55,7363.052024738,7585.672610803,2.9347508%,222.62059,7363.052024738,7585.672610803,OUTSIDE,INSIDE
312.564,56,7363.178079007,7585.672610803,2.9330890%,222.49453,7363.178079007,7585.672610803,OUTSIDE,INSIDE
324.657,57,7363.196727457,7585.672610803,2.9328432%,222.47588,7363.196727457,7585.672610803,OUTSIDE,INSIDE
336.786,58,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
349.300,59,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
360.964,60,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
372.831,61,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
385.024,62,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
397.131,63,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
409.393,64,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
422.178,65,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
435.142,66,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
448.010,67,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
460.496,68,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
473.753,69,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
486.638,70,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
