Time (s),# Nodes,LB,UB,Rel. Gap,Abs. Gap,best_LB_ever,best_UB_ever,LB_in_split,UB_in_split
49.222,32,-8739.558124827,-8737.992381802,0.0179188%,1.56574,-8739.558124827,-8737.992381802,OUTSIDE,INSIDE
70.169,33,-8739.558121364,-8737.992381802,0.0179188%,1.56574,-8739.558121364,-8737.992381802,OUTSIDE,INSIDE
80.534,34,-8739.558120779,-8737.992381802,0.0179187%,1.56574,-8739.558120779,-8737.992381802,OUTSIDE,INSIDE
90.281,35,-8739.558120754,-8737.992381802,0.0179187%,1.56574,-8739.558120754,-8737.992381802,OUTSIDE,INSIDE
100.609,36,-8739.558120750,-8737.992381802,0.0179187%,1.56574,-8739.558120750,-8737.992381802,OUTSIDE,INSIDE
111.153,37,-8739.558122768,-8737.992381802,0.0179188%,1.56574,-8739.558120750,-8737.992381802,INSIDE,INSIDE
122.605,38,-8739.558121496,-8737.992381802,0.0179188%,1.56574,-8739.558120750,-8737.992381802,INSIDE,INSIDE
134.459,39,-8739.558120739,-8737.992381802,0.0179187%,1.56574,-8739.558120739,-8737.992381802,INSIDE,INSIDE
145.768,40,-8739.558120739,-8737.992381802,0.0179187%,1.56574,-8739.558120739,-8737.992381802,OUTSIDE,INSIDE
156.599,41,-8739.558120752,-8737.992381802,0.0179187%,1.56574,-8739.558120739,-8737.992381802,INSIDE,INSIDE
166.857,42,-8739.558120752,-8737.992381802,0.0179187%,1.56574,-8739.558120739,-8737.992381802,INSIDE,INSIDE
177.357,43,-8739.558120752,-8737.992381802,0.0179187%,1.56574,-8739.558120739,-8737.992381802,OUTSIDE,INSIDE
188.955,44,-8739.558120777,-8737.992381802,0.0179187%,1.56574,-8739.558120739,-8737.992381802,INSIDE,INSIDE
200.439,45,-8739.558125173,-8737.992381802,0.0179188%,1.56574,-8739.558120739,-8737.992381802,INSIDE,INSIDE
212.384,46,-8739.558120918,-8737.992381802,0.0179188%,1.56574,-8739.558120739,-8737.992381802,OUTSIDE,INSIDE
224.943,47,-8739.558120958,-8737.992381802,0.0179188%,1.56574,-8739.558120739,-8737.992381802,INSIDE,INSIDE
236.008,48,-8739.558120958,-8737.992381802,0.0179188%,1.56574,-8739.558120739,-8737.992381802,INSIDE,INSIDE
247.169,49,-8739.558124836,-8737.992381802,0.0179188%,1.56574,-8739.558120739,-8737.992381802,INSIDE,INSIDE
259.229,50,-8739.558120777,-8737.992381802,0.0179187%,1.56574,-8739.558120739,-8737.992381802,INSIDE,INSIDE
270.745,51,-8739.558120771,-8737.992381802,0.0179187%,1.56574,-8739.558120739,-8737.992381802,OUTSIDE,INSIDE
282.529,52,-8739.558593847,-8737.992381802,0.0179242%,1.56621,-8739.558120739,-8737.992381802,INSIDE,INSIDE
295.446,53,-8739.558120776,-8737.992381802,0.0179187%,1.56574,-8739.558120739,-8737.992381802,OUTSIDE,INSIDE
