Time (s),# Nodes,LB,UB,Rel. Gap,Abs. Gap,best_LB_ever,best_UB_ever,LB_in_split,UB_in_split
28.223,32,7114.575798224,7585.672610803,6.2103499%,471.09681,7114.575798224,7585.672610803,OUTSIDE,INSIDE
38.356,33,7174.945869236,7585.672610803,5.4145066%,410.72674,7174.945869236,7585.672610803,OUTSIDE,INSIDE
44.517,34,7224.050594738,7585.672593810,4.7671712%,361.62200,7224.050594738,7585.672593810,OUTSIDE,INSIDE
49.621,35,7224.050594741,7585.672593810,4.7671712%,361.62200,7224.050594741,7585.672593810,OUTSIDE,INSIDE
54.980,36,7224.050594741,7585.672593810,4.7671712%,361.62200,7224.050594741,7585.672593810,OUTSIDE,INSIDE
60.197,37,7224.050594800,7585.672593810,4.7671712%,361.62200,7224.050594800,7585.672593810,OUTSIDE,INSIDE
65.675,38,7228.347686379,7585.672593810,4.7105237%,357.32491,7228.347686379,7585.672593810,OUTSIDE,INSIDE
71.160,39,7234.597193275,7585.672593810,4.6281381%,351.07540,7234.597193275,7585.672593810,OUTSIDE,INSIDE
76.761,40,7239.751550572,7585.672593810,4.5601895%,345.92104,7239.751550572,7585.672593810,OUTSIDE,INSIDE
82.429,41,7110.633791646,7585.672593810,6.2623162%,475.03880,7239.751550572,7585.672593810,INSIDE,INSIDE
87.926,42,7270.228762814,7585.672593810,4.1584161%,315.44383,7270.228762814,7585.672593810,OUTSIDE,INSIDE
93.826,43,7268.156782982,7585.672593810,4.1857305%,317.51581,7270.228762814,7585.672593810,INSIDE,INSIDE
99.967,44,7270.211504417,7585.672591701,4.1586436%,315.46109,7270.228762814,7585.672591701,INSIDE,INSIDE
