Time (s),# Nodes,LB,UB,Rel. Gap,Abs. Gap,best_LB_ever,best_UB_ever,LB_in_split,UB_in_split
17.471,8,0.984085913,0.984167047,0.0082439%,0.00008,0.984085913,0.984167047,INSIDE,INSIDE
334.096,9,0.984034724,0.984167046,0.0134451%,0.00013,0.984085913,0.984167046,INSIDE,INSIDE
359.310,10,0.984038333,0.984167044,0.0130781%,0.00013,0.984085913,0.984167044,OUTSIDE,INSIDE
361.628,11,0.984030711,0.984167044,0.0138526%,0.00014,0.984085913,0.984167044,INSIDE,INSIDE
367.423,12,0.984051769,0.984167044,0.0117130%,0.00012,0.984085913,0.984167044,OUTSIDE,INSIDE
375.565,13,0.984052147,0.984167044,0.0116745%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
381.754,14,0.984052451,0.984167044,0.0116436%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
387.648,15,0.984052425,0.984167044,0.0116463%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
393.807,16,0.984052405,0.984167044,0.0116483%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
398.922,17,0.984052412,0.984167044,0.0116476%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
401.764,18,0.984052398,0.984167044,0.0116490%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
403.922,19,0.984052411,0.984167044,0.0116477%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
408.120,20,0.984052434,0.984167044,0.0116453%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
411.364,21,0.984052439,0.984167044,0.0116449%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
414.730,22,0.984052439,0.984167044,0.0116448%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
417.521,23,0.984052438,0.984167044,0.0116449%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
420.176,24,0.984052434,0.984167044,0.0116454%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
422.952,25,0.984052446,0.984167044,0.0116441%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
425.453,26,0.984052442,0.984167044,0.0116445%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
428.056,27,0.984052435,0.984167044,0.0116453%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
430.622,28,0.984052435,0.984167044,0.0116452%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
433.327,29,0.984052436,0.984167044,0.0116451%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
435.827,30,0.984052435,0.984167044,0.0116452%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
438.451,31,0.984052435,0.984167044,0.0116452%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
440.996,32,0.984052407,0.984167044,0.0116481%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
443.694,33,0.984052906,0.984167044,0.0115974%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
447.261,34,0.984052908,0.984167044,0.0115972%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
449.238,35,0.984052910,0.984167044,0.0115970%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
451.153,36,0.984052912,0.984167044,0.0115968%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
453.073,37,0.984052913,0.984167044,0.0115966%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
455.061,38,0.984052915,0.984167044,0.0115964%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
457.003,39,0.984052917,0.984167044,0.0115963%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
459.010,40,0.984052919,0.984167044,0.0115961%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
460.917,41,0.984052921,0.984167044,0.0115959%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
462.755,42,0.984052922,0.984167044,0.0115957%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
464.786,43,0.984052924,0.984167044,0.0115956%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
466.692,44,0.984052926,0.984167044,0.0115954%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
468.642,45,0.984052927,0.984167044,0.0115952%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
470.597,46,0.984052929,0.984167044,0.0115951%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
472.527,47,0.984052931,0.984167044,0.0115949%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
474.500,48,0.984052932,0.984167044,0.0115947%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
476.510,49,0.984052934,0.984167044,0.0115946%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
478.561,50,0.984052935,0.984167044,0.0115944%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
480.714,51,0.984052937,0.984167044,0.0115943%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
482.752,52,0.984052938,0.984167044,0.0115941%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
484.890,53,0.984052940,0.984167044,0.0115939%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
486.862,54,0.984052942,0.984167044,0.0115938%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
488.859,55,0.984052943,0.984167044,0.0115936%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
490.950,56,0.984052945,0.984167044,0.0115935%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
492.993,57,0.984052946,0.984167044,0.0115933%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
495.055,58,0.984052948,0.984167044,0.0115932%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
