Time (s),# Nodes,LB,UB,Rel. Gap,Abs. Gap,best_LB_ever,best_UB_ever,LB_in_split,UB_in_split
85.359,8,0.984085913,0.984167047,0.0082439%,0.00008,0.984085913,0.984167047,INSIDE,INSIDE
239.971,9,0.984034724,0.984167046,0.0134451%,0.00013,0.984085913,0.984167046,INSIDE,INSIDE
298.331,10,0.984038333,0.984167044,0.0130781%,0.00013,0.984085913,0.984167044,OUTSIDE,INSIDE
315.432,11,0.984030711,0.984167044,0.0138526%,0.00014,0.984085913,0.984167044,INSIDE,INSIDE
357.539,12,0.984051769,0.984167044,0.0117130%,0.00012,0.984085913,0.984167044,OUTSIDE,INSIDE
415.571,13,0.984052147,0.984167044,0.0116745%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
446.766,14,0.984052451,0.984167044,0.0116436%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
485.009,15,0.984052425,0.984167044,0.0116463%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
532.331,16,0.984052405,0.984167044,0.0116483%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
570.032,17,0.984052412,0.984167044,0.0116476%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
594.291,18,0.984052398,0.984167044,0.0116490%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
605.262,19,0.984052411,0.984167044,0.0116477%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
620.635,20,0.984052434,0.984167044,0.0116453%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
634.421,21,0.984052439,0.984167044,0.0116449%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
647.592,22,0.984052439,0.984167044,0.0116448%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
654.781,23,0.984052438,0.984167044,0.0116449%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
664.704,24,0.984052434,0.984167044,0.0116454%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
674.750,25,0.984052446,0.984167044,0.0116441%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
681.446,26,0.984052442,0.984167044,0.0116445%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
691.568,27,0.984052435,0.984167044,0.0116453%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
698.642,28,0.984052435,0.984167044,0.0116452%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
707.372,29,0.984052436,0.984167044,0.0116451%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
717.226,30,0.984052435,0.984167044,0.0116452%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
733.762,31,0.984052435,0.984167044,0.0116452%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
752.922,32,0.984052407,0.984167044,0.0116481%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
768.683,33,0.984052906,0.984167044,0.0115974%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
799.466,34,0.984052908,0.984167044,0.0115972%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
817.338,35,0.984052910,0.984167044,0.0115970%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
830.467,36,0.984052912,0.984167044,0.0115968%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
846.720,37,0.984052913,0.984167044,0.0115966%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
862.200,38,0.984052915,0.984167044,0.0115964%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
875.290,39,0.984052917,0.984167044,0.0115963%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
892.049,40,0.984052919,0.984167044,0.0115961%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
