Time (s),# Nodes,LB,UB,Rel. Gap,Abs. Gap,best_LB_ever,best_UB_ever,LB_in_split,UB_in_split
34.945,32,7120.879003673,7585.672610803,6.1272564%,464.79361,7120.879003673,7585.672610803,OUTSIDE,INSIDE
51.641,33,7174.893985718,7585.672610803,5.4151905%,410.77863,7174.893985718,7585.672610803,OUTSIDE,INSIDE
60.243,34,7224.050594738,7585.672610803,4.7671714%,361.62202,7224.050594738,7585.672610803,OUTSIDE,INSIDE
68.809,35,7224.050594741,7585.672610803,4.7671714%,361.62202,7224.050594741,7585.672610803,OUTSIDE,INSIDE
77.987,36,7224.050594741,7585.672610803,4.7671714%,361.62202,7224.050594741,7585.672610803,OUTSIDE,INSIDE
86.606,37,7224.050594741,7585.672610803,4.7671714%,361.62202,7224.050594741,7585.672610803,OUTSIDE,INSIDE
95.587,38,7224.106389568,7585.672610803,4.7664359%,361.56622,7224.106389568,7585.672610803,OUTSIDE,INSIDE
104.021,39,7225.679618181,7585.672610803,4.7456964%,359.99299,7225.679618181,7585.672610803,OUTSIDE,INSIDE
112.820,40,7224.050602049,7585.672610803,4.7671713%,361.62201,7225.679618181,7585.672610803,INSIDE,INSIDE
122.161,41,7234.597193276,7585.672610803,4.6281383%,351.07542,7234.597193276,7585.672610803,OUTSIDE,INSIDE
131.370,42,7270.255733827,7585.672610803,4.1580608%,315.41688,7270.255733827,7585.672610803,OUTSIDE,INSIDE
140.541,43,7270.648869176,7585.672610803,4.1528782%,315.02374,7270.648869176,7585.672610803,OUTSIDE,INSIDE
149.747,44,7268.304597984,7585.672610803,4.1837821%,317.36801,7270.648869176,7585.672610803,INSIDE,INSIDE
158.999,45,7287.195615154,7585.672610803,3.9347466%,298.47700,7287.195615154,7585.672610803,OUTSIDE,INSIDE
168.332,46,7289.998607959,7585.672610803,3.8977955%,295.67400,7289.998607959,7585.672610803,OUTSIDE,INSIDE
177.338,47,7291.766805909,7585.672610803,3.8744858%,293.90580,7291.766805909,7585.672610803,OUTSIDE,INSIDE
187.142,48,7300.032446514,7585.672610803,3.7655219%,285.64016,7300.032446514,7585.672610803,OUTSIDE,INSIDE
196.482,49,7300.122874503,7585.672610803,3.7643298%,285.54974,7300.122874503,7585.672610803,OUTSIDE,INSIDE
205.832,50,7329.560334792,7585.672610803,3.3762632%,256.11228,7329.560334792,7585.672610803,OUTSIDE,INSIDE
215.862,51,7329.837971197,7585.672610803,3.3726032%,255.83464,7329.837971197,7585.672610803,INSIDE,INSIDE
226.224,52,7336.132407564,7585.672610803,3.2896253%,249.54020,7336.132407564,7585.672610803,INSIDE,INSIDE
236.671,53,7336.767743569,7585.672610803,3.2812498%,248.90487,7336.767743569,7585.672610803,OUTSIDE,INSIDE
247.249,54,7360.656071930,7585.672610803,2.9663360%,225.01654,7360.656071930,7585.672610803,OUTSIDE,INSIDE
258.100,55,7362.132876554,7585.672610803,2.9468677%,223.53973,7362.132876554,7585.672610803,OUTSIDE,INSIDE
269.177,56,7363.224155026,7585.672610803,2.9324816%,222.44846,7363.224155026,7585.672610803,OUTSIDE,INSIDE
279.918,57,7363.272490661,7585.672610803,2.9318444%,222.40012,7363.272490661,7585.672610803,OUTSIDE,INSIDE
291.046,58,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
302.614,59,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
