Time (s),# Nodes,LB,UB,Rel. Gap,Abs. Gap,best_LB_ever,best_UB_ever,LB_in_split,UB_in_split
29.461,32,-357.143727077,-356.843802005,0.0840494%,0.29993,-357.143727077,-356.843802005,OUTSIDE,OUTSIDE
90.975,33,-357.142955338,-356.843809245,0.0838311%,0.29915,-357.142955338,-356.843809245,INSIDE,INSIDE
93.460,34,-357.142955359,-356.843809245,0.0838311%,0.29915,-357.142955338,-356.843809245,INSIDE,OUTSIDE
96.814,35,-357.142955331,-356.843809245,0.0838311%,0.29915,-357.142955331,-356.843809245,OUTSIDE,OUTSIDE
99.840,36,-357.142955359,-356.843809245,0.0838311%,0.29915,-357.142955331,-356.843809245,INSIDE,OUTSIDE
104.727,37,-357.142955342,-356.843809245,0.0838311%,0.29915,-357.142955331,-356.843809245,OUTSIDE,OUTSIDE
108.138,38,-357.142955342,-356.843809245,0.0838311%,0.29915,-357.142955331,-356.843809245,INSIDE,OUTSIDE
111.816,39,-357.142955335,-356.843809245,0.0838311%,0.29915,-357.142955331,-356.843809245,OUTSIDE,OUTSIDE
115.617,40,-357.142955359,-356.843809245,0.0838311%,0.29915,-357.142955331,-356.843809245,INSIDE,OUTSIDE
119.116,41,-357.142955335,-356.843809245,0.0838311%,0.29915,-357.142955331,-356.843809245,OUTSIDE,OUTSIDE
122.041,42,-357.142955353,-356.843809245,0.0838311%,0.29915,-357.142955331,-356.843809245,INSIDE,OUTSIDE
125.637,43,-357.142955335,-356.843809245,0.0838311%,0.29915,-357.142955331,-356.843809245,OUTSIDE,OUTSIDE
128.287,44,-357.142955353,-356.843809245,0.0838311%,0.29915,-357.142955331,-356.843809245,INSIDE,OUTSIDE
132.077,45,-357.142955348,-356.843809245,0.0838311%,0.29915,-357.142955331,-356.843809245,OUTSIDE,OUTSIDE
134.726,46,-357.142955348,-356.843809245,0.0838311%,0.29915,-357.142955331,-356.843809245,INSIDE,OUTSIDE
137.493,47,-357.142955348,-356.843809245,0.0838311%,0.29915,-357.142955331,-356.843809245,INSIDE,OUTSIDE
140.118,48,-357.142955348,-356.843809245,0.0838311%,0.29915,-357.142955331,-356.843809245,INSIDE,OUTSIDE
142.973,49,-357.142955347,-356.843809245,0.0838311%,0.29915,-357.142955331,-356.843809245,OUTSIDE,OUTSIDE
146.278,50,-357.142955353,-356.843809245,0.0838311%,0.29915,-357.142955331,-356.843809245,INSIDE,OUTSIDE
149.194,51,-357.142955347,-356.843809245,0.0838311%,0.29915,-357.142955331,-356.843809245,INSIDE,OUTSIDE
152.260,52,-357.142955359,-356.843809245,0.0838311%,0.29915,-357.142955331,-356.843809245,INSIDE,OUTSIDE
156.203,53,-357.142955353,-356.843809245,0.0838311%,0.29915,-357.142955331,-356.843809245,OUTSIDE,OUTSIDE
159.010,54,-357.142955353,-356.843809245,0.0838311%,0.29915,-357.142955331,-356.843809245,OUTSIDE,OUTSIDE
161.690,55,-357.142955353,-356.843809245,0.0838311%,0.29915,-357.142955331,-356.843809245,INSIDE,OUTSIDE
164.599,56,-357.142955350,-356.843809245,0.0838311%,0.29915,-357.142955331,-356.843809245,OUTSIDE,OUTSIDE
167.436,57,-357.142955350,-356.843809245,0.0838311%,0.29915,-357.142955331,-356.843809245,INSIDE,OUTSIDE
170.482,58,-357.142955347,-356.843809245,0.0838311%,0.29915,-357.142955331,-356.843809245,OUTSIDE,OUTSIDE
173.277,59,-357.142955359,-356.843809245,0.0838311%,0.29915,-357.142955331,-356.843809245,INSIDE,OUTSIDE
176.302,60,-357.142955353,-356.843809245,0.0838311%,0.29915,-357.142955331,-356.843809245,INSIDE,OUTSIDE
179.108,61,-357.142955353,-356.843809245,0.0838311%,0.29915,-357.142955331,-356.843809245,INSIDE,OUTSIDE
