Time (s),# Nodes,LB,UB,Rel. Gap,Abs. Gap,best_LB_ever,best_UB_ever,LB_in_split,UB_in_split
35.673,32,-147.216322934,-147.060573804,0.1059081%,0.15575,-147.216322934,-147.060573804,INSIDE,INSIDE
38.922,33,-147.216322934,-147.060573804,0.1059081%,0.15575,-147.216322934,-147.060573804,INSIDE,INSIDE
42.157,34,-147.216322934,-147.060573804,0.1059081%,0.15575,-147.216322934,-147.060573804,INSIDE,INSIDE
45.753,35,-147.216321889,-147.060573804,0.1059074%,0.15575,-147.216321889,-147.060573804,OUTSIDE,INSIDE
48.602,36,-147.216321889,-147.060573804,0.1059074%,0.15575,-147.216321889,-147.060573804,OUTSIDE,INSIDE
51.726,37,-147.216322934,-147.060573806,0.1059081%,0.15575,-147.216321889,-147.060573806,INSIDE,INSIDE
54.384,38,-147.216322934,-147.060573806,0.1059081%,0.15575,-147.216321889,-147.060573806,INSIDE,INSIDE
57.395,39,-147.216322934,-147.060573806,0.1059081%,0.15575,-147.216321889,-147.060573806,INSIDE,INSIDE
60.316,40,-147.216322938,-147.060573806,0.1059081%,0.15575,-147.216321889,-147.060573806,INSIDE,INSIDE
63.404,41,-147.216322938,-147.060573806,0.1059081%,0.15575,-147.216321889,-147.060573806,INSIDE,INSIDE
66.173,42,-147.216322934,-147.060573806,0.1059081%,0.15575,-147.216321889,-147.060573806,INSIDE,INSIDE
68.627,43,-147.216322934,-147.060573806,0.1059081%,0.15575,-147.216321889,-147.060573806,INSIDE,INSIDE
71.864,44,-147.216322934,-147.060573806,0.1059081%,0.15575,-147.216321889,-147.060573806,INSIDE,INSIDE
74.545,45,-147.216322934,-147.060573806,0.1059081%,0.15575,-147.216321889,-147.060573806,INSIDE,INSIDE
77.859,46,-147.216322934,-147.060573806,0.1059081%,0.15575,-147.216321889,-147.060573806,INSIDE,INSIDE
80.620,47,-147.216322944,-147.060573806,0.1059082%,0.15575,-147.216321889,-147.060573806,INSIDE,INSIDE
83.324,48,-147.216322933,-147.060573806,0.1059081%,0.15575,-147.216321889,-147.060573806,OUTSIDE,INSIDE
85.880,49,-147.216322933,-147.060573806,0.1059081%,0.15575,-147.216321889,-147.060573806,INSIDE,INSIDE
90.094,50,-147.216322933,-147.060573806,0.1059081%,0.15575,-147.216321889,-147.060573806,INSIDE,INSIDE
93.305,51,-147.216322933,-147.060573806,0.1059081%,0.15575,-147.216321889,-147.060573806,OUTSIDE,INSIDE
96.177,52,-147.216322933,-147.060573806,0.1059081%,0.15575,-147.216321889,-147.060573806,OUTSIDE,INSIDE
98.317,53,-147.216322933,-147.060573806,0.1059081%,0.15575,-147.216321889,-147.060573806,INSIDE,INSIDE
101.189,54,-147.216322933,-147.060573806,0.1059081%,0.15575,-147.216321889,-147.060573806,OUTSIDE,INSIDE
103.003,55,-147.216322933,-147.060573806,0.1059081%,0.15575,-147.216321889,-147.060573806,OUTSIDE,INSIDE
104.728,56,-147.216322933,-147.060573806,0.1059081%,0.15575,-147.216321889,-147.060573806,INSIDE,INSIDE
107.434,57,-147.216322945,-147.060573806,0.1059082%,0.15575,-147.216321889,-147.060573806,INSIDE,INSIDE
109.945,58,-147.204224146,-147.060573806,0.0976811%,0.14365,-147.204224146,-147.060573806,OUTSIDE,INSIDE
111.625,59,-147.204224146,-147.060573806,0.0976811%,0.14365,-147.204224146,-147.060573806,OUTSIDE,INSIDE
