Time (s),# Nodes,LB,UB,Rel. Gap,Abs. Gap,best_LB_ever,best_UB_ever,LB_in_split,UB_in_split
49.680,32,-133.375013301,-132.736418515,0.4810999%,0.63859,-133.375013301,-132.736418515,INSIDE,INSIDE
63.273,33,-133.375013301,-132.736418516,0.4810999%,0.63859,-133.375013301,-132.736418516,OUTSIDE,INSIDE
65.450,34,-133.375013301,-132.736418516,0.4810999%,0.63859,-133.375013301,-132.736418516,OUTSIDE,INSIDE
68.884,35,-133.375324220,-132.736418516,0.4813341%,0.63891,-133.375013301,-132.736418516,INSIDE,INSIDE
73.802,36,-133.375324220,-132.736418542,0.4813341%,0.63891,-133.375013301,-132.736418542,OUTSIDE,INSIDE
76.299,37,-133.375324220,-132.736418542,0.4813341%,0.63891,-133.375013301,-132.736418542,OUTSIDE,INSIDE
81.101,38,-133.375322815,-132.736418542,0.4813331%,0.63890,-133.375013301,-132.736418542,OUTSIDE,INSIDE
85.622,39,-133.375324211,-132.736418542,0.4813341%,0.63891,-133.375013301,-132.736418542,INSIDE,INSIDE
90.226,40,-133.375324211,-132.736418542,0.4813341%,0.63891,-133.375013301,-132.736418542,INSIDE,INSIDE
95.594,41,-133.375324208,-132.736418542,0.4813341%,0.63891,-133.375013301,-132.736418542,INSIDE,INSIDE
