Time (s),# Nodes,LB,UB,Rel. Gap,Abs. Gap,best_LB_ever,best_UB_ever,LB_in_split,UB_in_split
56.683,32,-4229.232868959,-4223.573924171,0.1339847%,5.65894,-4229.232868959,-4223.573924171,INSIDE,INSIDE
70.223,33,-4229.230408602,-4223.573924171,0.1339265%,5.65648,-4229.230408602,-4223.573924171,INSIDE,INSIDE
75.329,34,-4229.230408602,-4223.573924171,0.1339265%,5.65648,-4229.230408602,-4223.573924171,INSIDE,INSIDE
80.221,35,-4229.153515702,-4223.573924171,0.1321059%,5.57959,-4229.153515702,-4223.573924171,INSIDE,INSIDE
84.684,36,-4228.431562646,-4223.573924171,0.1150125%,4.85764,-4228.431562646,-4223.573924171,OUTSIDE,INSIDE
89.643,37,-4229.232868959,-4223.573924171,0.1339847%,5.65894,-4228.431562646,-4223.573924171,INSIDE,INSIDE
95.787,38,-4229.232868959,-4223.573924171,0.1339847%,5.65894,-4228.431562646,-4223.573924171,INSIDE,INSIDE
102.602,39,-4229.232868959,-4223.573924171,0.1339847%,5.65894,-4228.431562646,-4223.573924171,INSIDE,INSIDE
109.103,40,-4229.232868959,-4223.573924171,0.1339847%,5.65894,-4228.431562646,-4223.573924171,INSIDE,INSIDE
116.886,41,-4229.004335777,-4223.573924171,0.1285739%,5.43041,-4228.431562646,-4223.573924171,OUTSIDE,INSIDE
124.468,42,-4228.904620310,-4223.573924171,0.1262129%,5.33070,-4228.431562646,-4223.573924171,OUTSIDE,INSIDE
132.402,43,-4228.904620328,-4223.573924171,0.1262129%,5.33070,-4228.431562646,-4223.573924171,INSIDE,INSIDE
140.428,44,-4228.822339502,-4223.573924171,0.1242648%,5.24842,-4228.431562646,-4223.573924171,OUTSIDE,INSIDE
148.873,45,-4229.104342477,-4223.573924171,0.1309417%,5.53042,-4228.431562646,-4223.573924171,INSIDE,INSIDE
158.668,46,-4229.132977945,-4223.573924171,0.1316197%,5.55905,-4228.431562646,-4223.573924171,INSIDE,INSIDE
167.057,47,-4229.132570363,-4223.573924171,0.1316100%,5.55865,-4228.431562646,-4223.573924171,INSIDE,INSIDE
176.529,48,-4228.994816580,-4223.573924171,0.1283485%,5.42089,-4228.431562646,-4223.573924171,OUTSIDE,INSIDE
187.062,49,-4229.132977945,-4223.573924171,0.1316197%,5.55905,-4228.431562646,-4223.573924171,INSIDE,INSIDE
198.309,50,-4229.132562221,-4223.573924171,0.1316098%,5.55864,-4228.431562646,-4223.573924171,INSIDE,INSIDE
211.260,51,-4228.994816542,-4223.573924171,0.1283485%,5.42089,-4228.431562646,-4223.573924171,OUTSIDE,INSIDE
224.366,52,-4229.159995604,-4223.573924171,0.1322594%,5.58607,-4228.431562646,-4223.573924171,INSIDE,INSIDE
236.320,53,-4229.160050491,-4223.573924171,0.1322606%,5.58613,-4228.431562646,-4223.573924171,INSIDE,INSIDE
251.706,54,-4228.808248224,-4223.573924171,0.1239312%,5.23432,-4228.431562646,-4223.573924171,OUTSIDE,INSIDE
266.640,55,-4228.528563745,-4223.573924171,0.1173092%,4.95464,-4228.431562646,-4223.573924171,INSIDE,INSIDE
281.693,56,-4229.196710902,-4223.573924171,0.1331286%,5.62279,-4228.431562646,-4223.573924171,INSIDE,INSIDE
297.046,57,-4229.196710898,-4223.573924171,0.1331286%,5.62279,-4228.431562646,-4223.573924171,INSIDE,INSIDE
